sentence,tags,fewshot_gpt
the team was coached by igor dobroovolski .,"['O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O']",['SportsManager (igor dobroovolski)']
the champion was josh herrin riding a yamaha .,"['O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'O', 'CarManufacturer', 'O']","['OtherPER (josh herrin)', 'CarManufacturer (yamaha)']"
it is found in indonesia .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (indonesia)']
the team was coached by digger phelps and was ranked in the asssociated prezs poll for the entirety of the season .,"['O', 'O', 'O', 'O', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'ORG', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['SportsManager (digger phelps)', 'ORG (asssociated prezs)']"
it lies approximately south of ostróda and south west of the regional capital olsztyn .,"['O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O']","['HumanSettlement (ostróda)', 'HumanSettlement (olsztyn)']"
the seea wolf ( 1993 tv ) starring christoppher reeeve and charles bronson,"['VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'Artist', 'Artist']","['VisualWork (the seea wolf)', 'Artist (christoppher reeeve)', 'Artist (charles bronson)']"
microsoft wireless keyboards 2011 and earlier are documented to have this vulnerability .,"['PublicCorp', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['PublicCorp (microsoft)']
the peloton was united before their arrival in the finishing town nantes where silvano contini ( ) launched an unsuccessful breakaway attempt .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['HumanSettlement (nantes)', 'Athlete (silvano contini)']"
hms queen charlotte had originally vindicated the seizure and confiscation of the ship and cargo .,"['Vehicle', 'Vehicle', 'Vehicle', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Vehicle (hms queen charlotte)']
mwrcin klatt and rezsőő patkoló has played for the football team .,"['Athlete', 'Athlete', 'O', 'SportsManager', 'SportsManager', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","['Athlete (mwrcin klatt)', 'SportsManager (rezsőő patkoló)']"
béla 's younger sister elisabeth was born in 1207 .,"['O', 'O', 'O', 'O', 'OtherPER', 'O', 'O', 'O', 'O', 'O']",['OtherPER (elisabeth)']
“ howard and the races ” ( l. sprqgue de camp ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'Artist', 'Artist', 'O']",['Artist (l. sprqgue de camp)']
he was a source of inspiration to the later composers like tyagaraja .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'O']",['Artist (tyagaraja)']
mine but was relocated to its current site at the former hollinger mine in 1990 .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherLOC', 'OtherLOC', 'O', 'O', 'O']",['OtherLOC (hollinger mine)']
friederike brun ( 1765 – 1835 denmark ) wr . & salonnière,"['Artist', 'Artist', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['Artist (friederike brun)']
he finished in second place losing out to actress and television presenter denise welch .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (denise welch)']
chopard was born in paris .,"['O', 'O', 'O', 'O', 'HumanSettlement', 'O']",['HumanSettlement (paris)']
it featured a new ssteel and aluminium monocowue body with subframes to mojnt the engine and suspension .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPROD', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']",['OtherPROD (monocowue)']
it is manufactured by pilatus aircraft of switzerland .,"['O', 'O', 'O', 'O', 'AerospaceManufacturer', 'AerospaceManufacturer', 'O', 'HumanSettlement', 'O']","['AerospaceManufacturer (pilatus aircraft)', 'HumanSettlement (switzerland)']"
sanders brother roy sanders aws a professional baseball player .,"['O', 'O', 'Athlete', 'Athlete', 'O', 'O', 'O', 'O', 'O', 'O']",['Athlete (roy sanders)']
the school was built with funds from julius rosenwald ( rosenwald school ) .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER', 'O', 'Facility', 'Facility', 'O', 'O']","['OtherPER (julius rosenwald)', 'Facility (rosenwald school)']"
beginning in the 1980s a trend towards producing dry premium quality kosher wines began with the revival of the israeli wine industry .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Drink', 'Drink', 'O', 'O']",['Drink (israeli wine)']
in 1960 she married the art collector heinz berggruen .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O']",['Artist (heinz berggruen)']
as part of his doctorate he designed parallel download algorithms to improve download times and resilience in peer-to-peer file swarming systems .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'Software', 'O', 'O', 'O', 'O']",['Software (peer-to-peer)']
marat was quickly acquitted but the incident further acerbated the girondins versus montagnards party strife in the convention .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'ORG', 'O', 'ORG', 'O', 'O', 'O', 'O', 'O', 'O']","['ORG (girondins)', 'ORG (montagnards)']"
crispin odey ( born 1959 ) : husband of nichola pease,"['OtherPER', 'OtherPER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'OtherPER', 'OtherPER']","['OtherPER (crispin odey)', 'OtherPER (nichola pease)']"
this tree is found in primary evergreen foresyts in cameroon gabon and equatorial guinea .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'HumanSettlement', 'HumanSettlement', 'O', 'HumanSettlement', 'HumanSettlement', 'O']","['HumanSettlement (cameroon)', 'HumanSettlement (gabon)', 'HumanSettlement (equatorial guinea)']"
when we were kings – as a cinematographer with leon gast as director,"['VisualWork', 'VisualWork', 'VisualWork', 'VisualWork', 'O', 'O', 'O', 'O', 'O', 'Artist', 'Artist', 'O', 'O']","['VisualWork (when we were kings)', 'Artist (leon gast)']"
